fa	depreciation_schedule	inherited	false	false	app_admin	0	false	--	--
fa	gl_reconciliation_exception	direct	false	false	app_admin	0	false	--	--
fa	gl_reconciliation_run	direct	false	false	app_admin	0	false	--	--
fa	maintenance_request	direct	false	false	app_admin	0	false	--	--
fa	maintenance_status_log	direct	false	false	app_admin	0	false	--	--
fa	maintenance_work_order	direct	false	false	app_admin	0	false	--	--
fa	maintenance_work_order_part	direct	false	false	app_admin	0	false	--	--
fin_inst	financial_instrument	direct	true	true	app_admin	4	true	--	--
fin_inst	hedge_effectiveness	inherited	false	false	app_admin	0	false	--	--
fin_inst	hedge_relationship	direct	true	true	app_admin	4	true	--	--
fin_inst	instrument_valuation	inherited	false	false	app_admin	0	false	--	--
fin_inst	interest_accrual	inherited	false	false	app_admin	0	false	--	--
fleet	fuel_log_entry	direct	false	false	app_admin	0	false	--	--
fleet	maintenance_record	direct	false	false	app_admin	0	false	--	--
fleet	vehicle	direct	false	false	app_admin	0	false	--	--
fleet	vehicle_assignment	direct	false	false	app_admin	0	false	--	--
fleet	vehicle_document	direct	false	false	app_admin	0	false	--	--
fleet	vehicle_incident	direct	false	false	app_admin	0	false	--	--
fleet	vehicle_reservation	direct	false	false	app_admin	0	false	--	--
forms	form	direct	false	false	app_admin	0	false	--	--
forms	form_answer	inherited	false	false	app_admin	0	false	--	--
forms	form_field	inherited	false	false	app_admin	0	false	--	--
forms	form_field_option	unclassified	false	false	app_admin	0	false	--	--
forms	form_section	inherited	false	false	app_admin	0	false	--	--
forms	form_submission	direct	false	false	app_admin	0	false	--	--
forms	form_version	direct	false	false	app_admin	0	false	--	--
gl	account	direct	true	true	app_admin	4	true	--	--
gl	account_balance	direct	true	true	app_admin	4	true	--	--
gl	account_category	direct	true	true	app_admin	4	true	--	--
gl	balance_refresh_queue	direct	false	false	app_admin	0	false	--	--
gl	budget	direct	true	true	app_admin	4	true	--	--
gl	budget_line	inherited	false	false	app_admin	0	false	--	--
gl	fiscal_period	direct	true	true	app_admin	4	true	--	--
gl	fiscal_year	direct	true	true	app_admin	4	true	--	--
gl	journal_entry	direct	true	true	app_admin	4	true	--	--
gl	journal_entry_line	inherited	false	false	app_admin	0	false	--	--
gl	posted_ledger_line	direct	true	true	app_admin	4	true	--	--
gl	posting_batch	direct	true	true	app_admin	4	true	--	--
hr	asset_assignment	direct	false	false	app_admin	0	false	--	--
hr	asset_assignment_movement	direct	false	false	app_admin	0	false	--	--
hr	asset_audit_adjustment	direct	false	false	app_admin	0	false	--	--
hr	asset_audit_discrepancy	direct	false	false	app_admin	0	false	--	--
hr	asset_audit_line	direct	false	false	app_admin	0	false	--	--
hr	asset_audit_plan	direct	false	false	app_admin	0	false	--	--
hr	asset_lifecycle_event	direct	false	false	app_admin	0	false	--	--
hr	asset_tracking_event	direct	false	false	app_admin	0	false	--	--
hr	case_action	inherited	false	false	app_admin	0	false	--	--
hr	case_document	inherited	false	false	app_admin	0	false	--	--
hr	case_response	inherited	false	false	app_admin	0	false	--	--
hr	case_witness	inherited	false	false	app_admin	0	false	--	--
hr	checklist_template	direct	false	false	app_admin	0	false	--	--
hr	checklist_template_item	inherited	false	false	app_admin	0	false	--	--
hr	clearance_item	direct	false	false	app_admin	0	false	--	--
hr	competency	direct	false	false	app_admin	0	false	--	--
hr	department	direct	true	true	app_admin	4	true	--	--
hr	designation	direct	true	true	app_admin	4	true	--	--
hr	disciplinary_case	direct	false	false	app_admin	0	false	--	--
hr	employee	direct	true	true	app_admin	4	true	--	--
hr	employee_certification	direct	false	false	app_admin	0	false	--	--
hr	employee_demotion	direct	false	false	app_admin	0	false	--	--
hr	employee_demotion_detail	inherited	false	false	app_admin	0	false	--	--
hr	employee_dependent	direct	false	false	app_admin	0	false	--	--
hr	employee_document	direct	false	false	app_admin	0	false	--	--
hr	employee_grade	direct	true	true	app_admin	4	true	--	--
hr	employee_info_change_batch	direct	false	false	app_admin	0	false	--	--
hr	employee_info_change_request	direct	false	false	app_admin	0	false	--	--
hr	employee_onboarding	direct	false	false	app_admin	0	false	--	--
hr	employee_onboarding_activity	inherited	false	false	app_admin	0	false	--	--
hr	employee_promotion	direct	false	false	app_admin	0	false	--	--
hr	employee_promotion_detail	inherited	false	false	app_admin	0	false	--	--
hr	employee_qualification	direct	false	false	app_admin	0	false	--	--
hr	employee_separation	direct	false	false	app_admin	0	false	--	--
hr	employee_separation_activity	inherited	false	false	app_admin	0	false	--	--
hr	employee_skill	direct	false	false	app_admin	0	false	--	--
hr	employee_transfer	direct	false	false	app_admin	0	false	--	--
hr	employee_transfer_detail	inherited	false	false	app_admin	0	false	--	--
hr	employment_contract	direct	false	false	app_admin	0	false	--	--
hr	employment_type	direct	true	true	app_admin	4	true	rw	--
hr	exit_interview	direct	false	false	app_admin	0	false	--	--
hr	grievance	direct	false	false	app_admin	0	false	--	--
hr	hr_document	direct	false	false	app_admin	0	false	--	--
hr	hr_document_acknowledgment	inherited	false	false	app_admin	0	false	--	--
hr	job_description	direct	false	false	app_admin	0	false	--	--
hr	job_description_competency	inherited	false	false	app_admin	0	false	--	--
hr	position	direct	false	false	app_admin	0	false	--	--
hr	position_assignment	direct	false	false	app_admin	0	false	--	--
hr	salary_review	direct	false	false	app_admin	0	false	--	--
hr	staff_account_status_projection	direct	true	true	app_admin	1	false	rw	--
hr	staff_leave_access_restriction	direct	true	true	app_admin	1	false	rw	--
hr	skill	direct	false	false	app_admin	0	false	--	--
hr	succession_candidate	direct	false	false	app_admin	0	false	--	--
hr	succession_plan	direct	false	false	app_admin	0	false	--	--
hr	survey	direct	false	false	app_admin	0	false	--	--
hr	survey_answer	inherited	false	false	app_admin	0	false	--	--
hr	survey_question	direct	false	false	app_admin	0	false	--	--
hr	survey_response	direct	false	false	app_admin	0	false	--	--
inv	bill_of_materials	direct	true	true	app_admin	4	true	--	--
inv	bom_component	inherited	false	false	app_admin	0	false	--	--
inv	inventory_count	direct	true	true	app_admin	4	true	--	--
inv	inventory_count_line	inherited	false	false	app_admin	0	false	--	--
inv	inventory_lot	direct	true	true	app_admin	4	true	--	--
inv	inventory_lot_balance	direct	false	false	app_admin	0	false	--	--
inv	inventory_return	direct	false	false	app_admin	0	false	--	--
inv	inventory_serial	direct	false	false	app_admin	0	false	--	--
inv	inventory_serial_movement	direct	false	false	app_admin	0	false	--	--
inv	inventory_transaction	direct	true	true	app_admin	4	true	--	--
inv	inventory_valuation	direct	true	true	app_admin	4	true	--	--
inv	item	direct	true	true	app_admin	4	true	--	--
inv	item_category	direct	true	true	app_admin	4	true	--	--
inv	item_wac_ledger	direct	false	false	app_admin	0	false	--	--
inv	material_request	direct	false	false	app_admin	0	false	--	--
inv	material_request_item	direct	false	false	app_admin	0	false	--	--
inv	price_list	direct	true	true	app_admin	4	true	--	--
inv	price_list_item	inherited	false	false	app_admin	0	false	--	--
inv	stock_reservation	direct	false	false	app_admin	0	false	--	--
inv	warehouse	direct	true	true	app_admin	4	true	--	--
inv	warehouse_location	inherited	false	false	app_admin	0	false	--	--
ipsas	allotment	direct	true	false	app_admin	1	false	--	--
ipsas	appropriation	direct	true	false	app_admin	1	false	--	--
ipsas	coa_segment_definition	direct	true	false	app_admin	1	false	--	--
ipsas	coa_segment_value	direct	true	false	app_admin	1	false	--	--
ipsas	commitment	direct	true	false	app_admin	1	false	--	--
ipsas	commitment_line	inherited	true	false	app_admin	1	false	--	--
ipsas	fund	direct	true	false	app_admin	1	false	--	--
ipsas	virement	direct	true	false	app_admin	1	false	--	--
lease	lease_asset	inherited	false	false	app_admin	0	false	--	--
lease	lease_contract	direct	true	true	app_admin	4	true	--	--
lease	lease_liability	inherited	false	false	app_admin	0	false	--	--
lease	lease_modification	inherited	false	false	app_admin	0	false	--	--
lease	lease_payment_schedule	inherited	false	false	app_admin	0	false	--	--
leave	holiday	inherited	true	true	app_admin	4	true	--	--
leave	holiday_list	direct	true	true	app_admin	4	true	--	--
leave	leave_allocation	direct	true	true	app_admin	4	true	--	--
leave	leave_application	direct	true	true	app_admin	4	true	--	--
leave	leave_type	direct	true	true	app_admin	4	true	--	--
migration	company_org_map	direct	false	false	app_admin	0	false	--	--
migration	id_mapping	unclassified	false	false	app_admin	0	false	--	--
mod_accounting	account_categories	direct	true	true	app_admin	1	false	rw	--
mod_accounting	accounting_dimension_values	direct	true	true	app_admin	1	false	rw	--
mod_accounting	accounting_dimensions	direct	true	true	app_admin	1	false	rw	--
mod_accounting	accounts	direct	true	true	app_admin	1	false	rw	--
mod_accounting	fiscal_periods	direct	true	true	app_admin	1	false	rw	--
mod_accounting	fiscal_years	direct	true	true	app_admin	1	false	rw	--
mod_accounting	journal_entries	direct	true	true	app_admin	1	false	rw	--
mod_accounting	journal_line_dimensions	direct	true	true	app_admin	1	false	rw	--
mod_accounting	journal_lines	direct	true	true	app_admin	1	false	rw	--
mod_accounting	period_events	direct	true	true	app_admin	1	false	rw	--
mod_accounting	posted_ledger_dimensions	direct	true	true	app_admin	1	false	rw	--
mod_accounting	posted_ledger_lines	direct	true	true	app_admin	1	false	rw	--
mod_files	platform_stored_files	platform	false	false	app_admin	0	false	--	rw
mod_files	stored_files	direct	true	true	app_admin	1	false	rw	rw
mod_imports	import_partitions	direct	true	true	app_admin	1	false	rw	rw
mod_imports	import_run_rows	direct	true	true	app_admin	1	false	rw	rw
mod_imports	import_runs	direct	true	true	app_admin	1	false	rw	rw
mod_numbering	allocation_receipts	direct	true	true	app_admin	1	false	rw	rw
mod_numbering	number_series	direct	true	true	app_admin	1	false	rw	rw
mod_numbering	series_counters	direct	true	true	app_admin	1	false	rw	rw
mod_numbering	series_repairs	direct	true	true	app_admin	1	false	rw	rw
mod_people	departments	direct	true	true	app_admin	1	false	rw	--
mod_people	designations	direct	true	true	app_admin	1	false	rw	--
mod_people	employees	direct	true	true	app_admin	1	false	rw	--
mod_people	employment_types	direct	true	true	app_admin	1	false	rw	--
mod_people	position_assignments	direct	true	true	app_admin	1	false	rw	--
mod_people	positions	direct	true	true	app_admin	1	false	rw	--
mod_tax	statutory_report_boxes	direct	true	true	app_admin	1	false	rw	--
mod_tax	statutory_report_definitions	direct	true	true	app_admin	1	false	rw	--
mod_tax	statutory_report_values	direct	true	true	app_admin	1	false	rw	--
mod_tax	statutory_reports	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_authorities	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_codes	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_determination_lines	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_determination_sets	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_determinations	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_filing_obligations	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_jurisdictions	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_return_events	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_returns	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_rule_bands	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_rules	direct	true	true	app_admin	1	false	rw	--
mod_tax	tax_subject_classifications	direct	true	true	app_admin	1	false	rw	--
payments	payment_intent	direct	false	false	app_admin	0	false	--	--
payments	payment_webhook	direct	false	false	app_admin	0	false	--	--
payments	remita_rrr	direct	false	false	app_admin	0	false	--	--
payments	transfer_batch	direct	false	false	app_admin	0	false	--	--
payments	transfer_batch_item	inherited	false	false	app_admin	0	false	--	--
payroll	employee_loan	direct	false	false	app_admin	0	false	--	--
payroll	employee_tax_profile	direct	true	false	app_admin	1	false	--	--
payroll	loan_repayment	inherited	false	false	app_admin	0	false	--	--
payroll	loan_type	direct	false	false	app_admin	0	false	--	--
payroll	payroll_entry	direct	true	false	app_admin	1	false	--	--
payroll	salary_component	direct	true	false	app_admin	1	false	--	--
payroll	salary_slip	direct	true	false	app_admin	1	false	--	--
payroll	salary_slip_deduction	inherited	false	false	app_admin	0	false	--	--
payroll	salary_slip_earning	inherited	false	false	app_admin	0	false	--	--
payroll	salary_slip_loan_deduction	inherited	false	false	app_admin	0	false	--	--
payroll	salary_structure	direct	true	false	app_admin	1	false	--	--
payroll	salary_structure_assignment	direct	true	false	app_admin	1	false	--	--
payroll	salary_structure_deduction	inherited	false	false	app_admin	0	false	--	--
payroll	salary_structure_earning	inherited	false	false	app_admin	0	false	--	--
payroll	tax_band	direct	true	false	app_admin	1	false	--	--
people	payroll_number_sequence	direct	false	false	app_admin	0	false	--	--
perf	appraisal	direct	true	false	app_admin	1	false	--	--
perf	appraisal_appeal	direct	false	false	app_admin	0	false	--	--
perf	appraisal_cycle	direct	true	false	app_admin	1	false	--	--
perf	appraisal_feedback	direct	true	false	app_admin	1	false	--	--
perf	appraisal_kra_score	direct	true	false	app_admin	1	false	--	--
perf	appraisal_outcome_action	direct	false	false	app_admin	0	false	--	--
perf	appraisal_template	direct	true	false	app_admin	1	false	--	--
perf	appraisal_template_kra	direct	true	false	app_admin	1	false	--	--
perf	competency_assessment	direct	false	false	app_admin	0	false	--	--
perf	contract_amendment_workflow	direct	false	false	app_admin	0	false	--	--
perf	department_performance_template	direct	false	false	app_admin	0	false	--	--
perf	institutional_criteria_template	direct	false	false	app_admin	0	false	--	--
perf	institutional_governance_action	direct	false	false	app_admin	0	false	--	--
perf	institutional_performance	direct	false	false	app_admin	0	false	--	--
perf	kpi	direct	true	false	app_admin	1	false	--	--
perf	kra	direct	true	false	app_admin	1	false	--	--
perf	monthly_review	direct	false	false	app_admin	0	false	--	--
perf	performance_contract	direct	false	false	app_admin	0	false	--	--
perf	performance_improvement_plan	direct	false	false	app_admin	0	false	--	--
perf	pms_governance_grievance	direct	false	false	app_admin	0	false	--	--
perf	pms_stakeholder_feedback	direct	false	false	app_admin	0	false	--	--
perf	scorecard	direct	true	false	app_admin	1	false	--	--
perf	scorecard_item	direct	true	false	app_admin	1	false	--	--
perf	strategic_objective	direct	false	false	app_admin	0	false	--	--
perf	weekly_meeting_action_item	direct	true	true	app_admin	1	false	--	--
perf	weekly_meeting_participant	direct	true	true	app_admin	1	false	--	--
perf	weekly_meeting_report	direct	true	true	app_admin	1	false	--	--
platform	event_handler_checkpoint	unclassified	false	false	app_admin	0	false	--	--
platform	event_outbox	unclassified	false	false	app_admin	0	false	--	--
platform	idempotency_record	direct	true	true	app_admin	4	true	--	--
platform	saga_execution	direct	true	true	app_admin	4	true	--	--
platform	saga_step	inherited	true	true	app_admin	4	true	--	--
platform	service_hook	direct	false	false	app_admin	0	false	--	--
platform	service_hook_execution	direct	false	false	app_admin	0	false	--	--
pm	milestone	direct	false	false	app_admin	0	false	--	--
pm	pm_comment	direct	false	false	app_admin	0	false	--	--
pm	pm_comment_attachment	inherited	false	false	app_admin	0	false	--	--
pm	project_template	direct	false	false	app_admin	0	false	--	--
pm	project_template_task	inherited	false	false	app_admin	0	false	--	--
pm	project_template_task_dependency	unclassified	false	false	app_admin	0	false	--	--
pm	resource_allocation	direct	false	false	app_admin	0	false	--	--
pm	task	direct	false	false	app_admin	0	false	--	--
pm	task_dependency	inherited	false	false	app_admin	0	false	--	--
pm	time_entry	direct	false	false	app_admin	0	false	--	--
proc	bid_evaluation	direct	true	false	app_admin	1	false	--	--
proc	bid_evaluation_score	inherited	true	false	app_admin	1	false	--	--
proc	procurement_contract	direct	true	false	app_admin	1	false	--	--
proc	procurement_plan	direct	true	false	app_admin	1	false	--	--
proc	procurement_plan_item	direct	true	false	app_admin	1	false	--	--
proc	purchase_requisition	direct	true	false	app_admin	1	false	--	--
proc	purchase_requisition_line	direct	true	false	app_admin	1	false	--	--
proc	quotation_response	direct	true	false	app_admin	1	false	--	--
proc	quotation_response_line	inherited	true	false	app_admin	1	false	--	--
proc	request_for_quotation	direct	true	false	app_admin	1	false	--	--
proc	rfq_invitation	inherited	true	false	app_admin	1	false	--	--
proc	vendor_prequalification	direct	true	false	app_admin	1	false	--	--
public	_migration_account_remap	unclassified	false	false	app_admin	0	false	--	--
public	_migration_tz_affected	direct	false	false	app_admin	0	false	--	--
public	_migration_void_erpnext_invoices	unclassified	false	false	app_admin	0	false	--	--
public	_migration_void_orphan_journals	unclassified	false	false	app_admin	0	false	--	--
public	alembic_version	unclassified	false	false	app_admin	0	false	--	--
public	api_keys	inherited	false	false	app_admin	0	false	--	--
public	audit_events	direct	false	false	app_admin	0	false	--	--
public	batch_operations	direct	false	false	app_admin	0	false	--	--
public	coach_insight	direct	false	false	app_admin	0	false	--	--
public	coach_report	direct	false	false	app_admin	0	false	--	--
public	device_token	direct	false	false	app_admin	0	false	--	--
public	domain_setting_history	direct	false	false	app_admin	0	false	--	--
public	domain_settings	direct	false	false	app_admin	0	false	--	--
public	email_profile	direct	false	false	app_admin	0	false	--	--
public	feature_flag_registry	inherited	false	false	app_admin	0	false	--	--
public	federated_identities	inherited	false	false	app_admin	0	false	--	--
public	help_article_feedback	direct	false	false	app_admin	0	false	--	--
public	help_article_override	direct	false	false	app_admin	0	false	--	--
public	help_search_event	direct	false	false	app_admin	0	false	--	--
public	help_user_progress	direct	false	false	app_admin	0	false	--	--
public	idempotency_records	direct	true	true	app_admin	1	false	rw	rw
public	infrastructure_alert	unclassified	false	false	app_admin	0	false	--	--
public	infrastructure_health_status	unclassified	false	false	app_admin	0	false	--	--
public	mfa_methods	inherited	false	false	app_admin	0	false	--	--
public	module_email_routing	direct	false	false	app_admin	0	false	--	--
public	notification	direct	false	false	app_admin	0	false	--	--
public	org_metric_snapshot	direct	false	false	app_admin	0	false	--	--
public	outbox_events	direct	true	true	app_admin	1	false	rw	rw
public	parties	direct	true	true	app_admin	1	false	rw	--
public	party_persons	inherited	true	true	app_admin	1	false	rw	--
public	people	direct	true	true	app_admin	4	true	--	--
public	platform_idempotency_records	platform	false	false	app_admin	0	false	--	rw
public	platform_outbox_events	platform	false	false	app_admin	0	false	--	rw
public	permissions	unclassified	false	false	app_admin	0	false	--	--
public	person_roles	inherited	false	false	app_admin	0	false	--	--
public	role_permissions	unclassified	false	false	app_admin	0	false	--	--
public	roles	unclassified	false	false	app_admin	0	false	--	--
public	scheduled_tasks	unclassified	false	false	app_admin	0	false	--	--
public	sessions	inherited	false	false	app_admin	0	false	--	--
public	tenant_domains	platform	false	false	app_admin	0	false	--	--
public	tenants	platform	false	false	app_admin	0	false	--	--
public	user_credentials	inherited	false	false	app_admin	0	false	--	--
public	workflow_task	direct	false	false	app_admin	0	false	--	--
recruit	interview	direct	true	false	app_admin	1	false	--	--
recruit	job_applicant	direct	true	false	app_admin	1	false	--	--
recruit	job_offer	direct	true	false	app_admin	1	false	--	--
recruit	job_opening	direct	true	false	app_admin	1	false	--	--
rpt	analysis_cube	direct	false	false	app_admin	0	false	--	--
rpt	disclosure_checklist	direct	true	true	app_admin	4	true	--	--
rpt	financial_statement_line	direct	true	true	app_admin	4	true	--	--
rpt	report_definition	direct	true	true	app_admin	4	true	--	--
rpt	report_instance	direct	true	true	app_admin	4	true	--	--
rpt	report_schedule	direct	true	true	app_admin	4	true	--	--
rpt	saved_analysis	direct	false	false	app_admin	0	false	--	--
scheduling	schedule_audit_event	direct	true	true	app_admin	1	false	--	--
scheduling	schedule_notification_log	direct	true	true	app_admin	1	false	--	--
scheduling	scheduling_policy	direct	true	true	app_admin	1	false	--	--
scheduling	shift_pattern	direct	false	false	app_admin	0	false	--	--
scheduling	shift_pattern_assignment	direct	false	false	app_admin	0	false	--	--
scheduling	shift_schedule	direct	false	false	app_admin	0	false	--	--
scheduling	shift_swap_request	direct	false	false	app_admin	0	false	--	--
scheduling	work_schedule	direct	true	true	app_admin	1	false	--	--
settings	org_bank_directory	direct	false	false	app_admin	0	false	--	--
support	support_team	direct	false	false	app_admin	0	false	--	--
support	support_team_member	inherited	false	false	app_admin	0	false	--	--
support	ticket	direct	false	false	app_admin	0	false	--	--
support	ticket_attachment	inherited	false	false	app_admin	0	false	--	--
support	ticket_category	direct	false	false	app_admin	0	false	--	--
support	ticket_comment	inherited	false	false	app_admin	0	false	--	--
support	ticket_notification	inherited	false	false	app_admin	0	false	--	--
sync	source_correlation	direct	true	true	app_admin	1	false	rw	--
sync	integration_config	direct	false	false	app_admin	0	false	--	--
sync	staging_department	direct	false	false	app_admin	0	false	--	--
sync	staging_designation	direct	false	false	app_admin	0	false	--	--
sync	staging_employee	direct	false	false	app_admin	0	false	--	--
sync	staging_employee_grade	direct	false	false	app_admin	0	false	--	--
sync	staging_employment_type	direct	false	false	app_admin	0	false	--	--
sync	staging_sync_batch	direct	false	false	app_admin	0	false	--	--
sync	sync_entity	direct	false	false	app_admin	0	false	--	--
sync	sync_history	direct	false	false	app_admin	0	false	--	--
tax	control_evidence	direct	false	false	app_admin	0	false	--	--
tax	deferred_tax_basis	direct	true	true	app_admin	4	true	--	--
tax	deferred_tax_movement	inherited	false	false	app_admin	0	false	--	--
tax	fiscal_position	direct	false	false	app_admin	0	false	--	--
tax	fiscal_position_account_map	inherited	false	false	app_admin	0	false	--	--
tax	fiscal_position_tax_map	inherited	false	false	app_admin	0	false	--	--
tax	tax_code	direct	true	true	app_admin	4	true	--	--
tax	tax_jurisdiction	direct	true	true	app_admin	4	true	--	--
tax	tax_period	direct	true	true	app_admin	4	true	--	--
tax	tax_reconciliation	direct	true	true	app_admin	4	true	--	--
tax	tax_return	direct	true	true	app_admin	4	true	--	--
