source_schema	source_table	source_column	target_schema	target_table	target_column	on_update	on_delete	match_type	deferrable	initially_deferred
expense	expense_approver_limit	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_approver_limit_reset	approver_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_approver_limit_reset	reviewed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_category	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_category	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_claim	approver_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_claim	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_claim	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_claim	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_claim	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_claim_approval_step	approver_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_limit_evaluation	evaluated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_limit_rule	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_limit_rule	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
expense	expense_period_usage	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
fa	asset	custodian_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	fuel_log_entry	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	fuel_log_entry	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	fuel_log_entry	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	maintenance_record	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	maintenance_record	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle	assigned_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_assignment	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_assignment	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_assignment	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_document	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_document	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_incident	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_incident	driver_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_incident	reported_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_incident	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_reservation	approved_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_reservation	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_reservation	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
fleet	vehicle_reservation	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	asset_assignment	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	asset_assignment	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	asset_assignment	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	case_action	issued_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	case_document	uploaded_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	case_witness	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	checklist_template	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	checklist_template	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	clearance_item	assigned_to_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	department	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	department	head_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	department	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	designation	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	designation	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	disciplinary_case	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	disciplinary_case	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	disciplinary_case	investigating_officer_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	disciplinary_case	panel_chair_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	disciplinary_case	reported_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	disciplinary_case	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	disciplinary_case	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee	expense_approver_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee	person_id	public	people	id	NO ACTION	RESTRICT	SIMPLE	false	false
hr	employee	reports_to_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_certification	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_certification	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_certification	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_demotion	approved_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_demotion	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_demotion	requested_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_dependent	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_dependent	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_dependent	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_document	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_document	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_document	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_document	verified_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_grade	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_grade	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_info_change_batch	employee_id	hr	employee	employee_id	NO ACTION	CASCADE	SIMPLE	false	false
hr	employee_info_change_request	employee_id	hr	employee	employee_id	NO ACTION	CASCADE	SIMPLE	false	false
hr	employee_info_change_request	reviewer_id	public	people	id	NO ACTION	SET NULL	SIMPLE	false	false
hr	employee_onboarding	buddy_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_onboarding	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_onboarding	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_onboarding	manager_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_onboarding	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_onboarding_activity	assignee_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_onboarding_activity	completed_by	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_promotion	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_promotion	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_promotion	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_qualification	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_qualification	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_qualification	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_separation	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_separation	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_separation	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_skill	assessed_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_skill	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_skill	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_skill	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_transfer	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_transfer	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employee_transfer	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employment_contract	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employment_type	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	employment_type	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	exit_interview	conducted_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	exit_interview	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	grievance	assigned_to_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	grievance	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	grievance	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	grievance	escalated_to_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	grievance	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	grievance	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	hr_document_acknowledgment	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	position	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	position	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	position_assignment	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	position_assignment	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	position_assignment	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	salary_review	approved_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	salary_review	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	salary_review	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	salary_review	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	salary_review	submitted_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	salary_review	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	skill	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	skill	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	staff_account_status_projection	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	staff_account_status_projection	person_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	staff_leave_access_restriction	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	staff_leave_access_restriction	person_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	succession_candidate	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	succession_plan	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	succession_plan	incumbent_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	succession_plan	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	survey	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	survey	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
hr	survey_response	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
inv	material_request	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
inv	material_request	requested_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
inv	material_request	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	holiday_list	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	holiday_list	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_allocation	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_allocation	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_allocation	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_application	approved_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_application	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_application	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_application	leave_approver_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_application	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_application	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_type	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
leave	leave_type	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payments	remita_rrr	created_by_id	public	people	id	NO ACTION	SET NULL	SIMPLE	false	false
payroll	employee_loan	approved_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	employee_loan	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	employee_loan	disbursed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	employee_loan	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	employee_tax_profile	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	employee_tax_profile	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	employee_tax_profile	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	loan_repayment	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	loan_type	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	payroll_entry	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	payroll_entry	payslips_email_queued_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	payroll_entry	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	payroll_entry	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_component	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_component	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_slip	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_slip	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_slip	paid_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_slip	posted_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_slip	reviewed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_slip	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_slip	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_structure	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_structure	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_structure_assignment	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_structure_assignment	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	salary_structure_assignment	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	tax_band	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
payroll	tax_band	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal	manager_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal_cycle	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal_cycle	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal_feedback	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal_feedback	feedback_from_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal_feedback	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal_template	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	appraisal_template	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	contract_amendment_workflow	appraisee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	contract_amendment_workflow	appraiser_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	contract_amendment_workflow	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	contract_amendment_workflow	hod_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	contract_amendment_workflow	hr_head_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	contract_amendment_workflow	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	department_performance_template	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	department_performance_template	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	institutional_governance_action	actor_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	institutional_governance_action	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	institutional_governance_action	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	institutional_performance	approver_id	hr	employee	employee_id	NO ACTION	SET NULL	SIMPLE	false	false
perf	institutional_performance	owner_id	hr	employee	employee_id	NO ACTION	SET NULL	SIMPLE	false	false
perf	institutional_performance	reviewer_id	hr	employee	employee_id	NO ACTION	SET NULL	SIMPLE	false	false
perf	kpi	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	kpi	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	kpi	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	kra	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	kra	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	pms_governance_grievance	assigned_to_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	pms_governance_grievance	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	pms_governance_grievance	raised_by_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	pms_governance_grievance	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	pms_stakeholder_feedback	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	pms_stakeholder_feedback	owner_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	pms_stakeholder_feedback	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	scorecard	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	scorecard	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	scorecard	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_action_item	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_action_item	owner_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_action_item	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_participant	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_participant	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_participant	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_report	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_report	division_head_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_report	prepared_by_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_report	prepared_by_person_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_report	submitted_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
perf	weekly_meeting_report	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	milestone	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	milestone	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	pm_comment	author_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	resource_allocation	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	resource_allocation	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	resource_allocation	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	task	assigned_to_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	task	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	task	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	time_entry	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	time_entry	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
pm	time_entry	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
public	api_keys	person_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
public	audit_events	actor_person_id	public	people	id	NO ACTION	SET NULL	SIMPLE	false	false
public	batch_operations	started_by_id	public	people	id	NO ACTION	SET NULL	SIMPLE	false	false
public	device_token	person_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
public	domain_setting_history	changed_by_id	public	people	id	NO ACTION	SET NULL	SIMPLE	false	false
public	email_profile	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
